SerialNo,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
20963,0x6640,JAPRES07DEL02,38.0,4.6,26.766536,75.837333,26.846536,75.917333,02-03-2022,18:25,18:40,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29
643,0x25eb,JAPRES09DEL03,23.0,4.7,26.911378,75.789034,27.051378,75.929034,14-03-2022,0.875,21:10,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
13741,0xc56c,DEHRES04DEL02,30.0,4.1,30.340722,78.060221,30.470722,78.190221,18-02-2022,0.833333333,20:10,Fog,Jam,2,Drinks,electric_scooter,2.0,Yes,Metropolitian,43
22296,0x9088,CHENRES15DEL03,28.0,5.0,13.026286,80.275235,13.116286,80.365235,06-03-2022,17:45,17:55,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
22482,0x762f,COIMBRES19DEL03,37.0,4.8,11.022298,76.998349,11.112298,77.088349,04-04-2022,22:30,22:45,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
22125,0xa13a,BANGRES03DEL01,26.0,4.7,12.979166,77.640709,13.089166,77.750709,27-03-2022,23:40,23:50,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10
29812,0x61b6,MUMRES14DEL03,25.0,4.8,19.1813,72.836191,19.2113,72.866191,05-04-2022,22:10,22:25,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
14305,0xbdc8,MUMRES04DEL01,23.0,4.7,19.254567,72.848923,19.324567,72.918923,04-03-2022,18:15,18:25,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
43288,0x4e84,MUMRES17DEL02,26.0,4.9,19.121999,72.908493,19.141999,72.928493,03-04-2022,10:45,10:50,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,10
43821,0xc4da,DEHRES14DEL03,33.0,4.0,30.319528,78.040267,30.349528,78.070267,15-02-2022,0.916666667,22:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31
4868,0x51b4,CHENRES010DEL01,39.0,4.8,13.066762,80.251865,13.106762,80.291865,07-03-2022,0.541666667,13:10,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,22
28974,0x99f3,CHENRES15DEL02,33.0,4.8,13.026286,80.275235,13.156286,80.405235,14-03-2022,20:50,20:55,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,47
1584,0xbc81,MYSRES05DEL03,33.0,4.7,12.323978,76.627961,12.383978,76.687961,09-03-2022,23:20,23:25,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19
20607,0x6d47,PUNERES010DEL01,31.0,4.7,18.539299,73.897902,18.649299,74.007902,10-03-2022,17:35,17:40,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
22030,0x72cd,INDORES07DEL01,34.0,4.6,22.722634,75.886959,22.732634,75.896959,03-03-2022,10:55,0.458333333,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
11718,0x66e0,BANGRES03DEL02,32.0,5.0,12.979166,77.640709,13.029166,77.690709,28-03-2022,18:10,18:25,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
29432,0x5fc3,JAPRES09DEL02,24.0,4.7,26.911378,75.789034,26.961378,75.839034,15-03-2022,20:15,20:20,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,11
10197,0xd6db,AURGRES14DEL03,24.0,4.6,19.875016,75.322405,19.935016,75.382405,11-02-2022,19:50,0.833333333,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,19
37020,0xf50,RANCHIRES02DEL02,33.0,4.7,0.0,0.0,0.13,0.13,14-03-2022,22:15,22:25,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,30
28798,0x75eb,CHENRES06DEL02,28.0,4.9,13.054347,80.257221,13.104347,80.307221,07-03-2022,23:40,23:55,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,19
510,0x9c8c,SURRES11DEL01,21.0,4.9,21.157735,72.768778,21.167735,72.778778,13-03-2022,11:25,11:35,Stormy,High,2,Buffet,motorcycle,0.0,No,Urban,13
37967,0x6626,RANCHIRES11DEL03,36.0,4.4,23.359194,85.325447,23.449194,85.415447,06-04-2022,17:20,17:30,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,41
32770,0x8935,MYSRES05DEL03,32.0,4.1,12.323978,76.627961,12.413978,76.717961,18-03-2022,17:50,0.75,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,42
35980,0x8ada,PUNERES16DEL01,27.0,4.4,18.536718,73.830327,18.546719,73.840328,19-03-2022,09:20,09:30,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
25101,0xca3f,KNPRES04DEL03,28.0,4.7,26.471529,80.313458,26.531529,80.373458,17-02-2022,0.833333333,20:05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,14
26096,0x175b,PUNERES18DEL02,34.0,4.7,18.593481,73.785901,18.723481,73.915901,18-03-2022,23:20,23:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
29937,0x3749,COIMBRES010DEL02,38.0,4.7,11.003008,76.97544,11.023008,76.99544,24-03-2022,09:30,09:35,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,15
1124,0xad18,MYSRES02DEL02,23.0,4.7,12.304569,76.643622,12.434569,76.773622,02-03-2022,22:45,22:55,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16
40290,0xd6a0,GOARES19DEL02,34.0,4.8,0.0,0.0,0.05,0.05,15-02-2022,23:30,23:40,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,22
10998,0x28a6,HYDRES05DEL02,22.0,4.9,17.433809,78.386744,17.453809,78.406744,21-03-2022,08:10,08:20,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
5754,0x7612,HYDRES19DEL01,35.0,4.7,17.458998,78.500366,17.468998,78.510366,28-03-2022,09:25,09:30,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
38835,0xa32a,RANCHIRES06DEL01,23.0,4.7,23.357804,85.325146,23.467804,85.435146,04-03-2022,23:50,24:05:00,Windy,Low,1,Buffet,scooter,0.0,No,Urban,14
38890,0x7ad5,CHENRES20DEL02,25.0,4.6,12.975996,80.221898,13.105996,80.351898,12-03-2022,17:20,17:35,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36
22332,0xc710,DEHRES18DEL01,25.0,4.6,0.0,0.0,0.07,0.07,14-02-2022,23:40,23:50,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,15
31674,0x22e5,COIMBRES16DEL02,24.0,4.9,11.010375,76.95295,11.090375,77.03295,10-03-2022,23:40,23:50,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,10
27716,0x4c42,HYDRES12DEL03,30.0,3.9,17.429585,78.392621,17.519585,78.482621,14-03-2022,20:30,20:40,Stormy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,43
34599,0x4abf,RANCHIRES15DEL01,30.0,4.7,23.369746,85.33982,23.479746,85.44982,06-04-2022,22:35,22:40,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25
32742,0x1c3a,PUNERES08DEL02,30.0,5.0,18.53408,73.89852,18.58408,73.94852,30-03-2022,23:55,24:05:00,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,16
35687,0x2881,INDORES12DEL03,38.0,4.1,22.74806,75.8934,22.80806,75.9534,19-03-2022,21:25,21:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
21728,0xd1be,GOARES14DEL03,20.0,4.7,15.157944,73.950889,15.187944,73.980889,17-02-2022,20:10,20:25,Stormy,Jam,2,Meal,scooter,0.0,No,,10
5553,0x223f,MUMRES19DEL03,28.0,5.0,19.131141,72.813074,19.19114,72.873074,13-03-2022,23:25,23:35,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,12
15791,0x70b7,INDORES20DEL02,28.0,4.8,22.732225,75.874765,22.862225,76.004765,29-03-2022,0.958333333,23:15,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,26
1359,0xb7a8,CHENRES15DEL03,26.0,4.1,13.026286,80.275235,13.086286,80.335235,01-04-2022,23:25,23:40,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,22
39973,0x71a8,SURRES18DEL01,39.0,4.5,21.149834,72.778666,21.159834,72.788666,26-03-2022,10:45,10:50,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
7459,0x3dab,VADRES20DEL02,28.0,4.5,22.311358,73.164798,22.441358,73.294798,16-03-2022,0.833333333,20:15,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25
43342,0x3a4e,MUMRES01DEL02,24.0,4.7,19.12663,72.829976,19.17663,72.879976,30-03-2022,18:35,18:50,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29
19340,0x85fd,JAPRES05DEL02,37.0,4.6,26.905287,75.794592,26.925287,75.814592,17-03-2022,10:40,10:50,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,27
10801,0xdf36,DEHRES16DEL02,29.0,4.9,30.342509,78.061187,30.422509,78.141187,18-02-2022,17:25,17:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17
7354,0x8171,MYSRES010DEL01,26.0,4.7,12.321214,76.621094,12.431214,76.731094,04-03-2022,20:40,20:50,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16
27822,0x3190,MUMRES06DEL03,26.0,4.7,19.055831,72.833984,19.115831,72.893984,13-03-2022,23:40,23:55,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,,19
1434,0x821e,JAPRES20DEL02,39.0,4.0,26.956431,75.776649,26.976431,75.796649,05-04-2022,11:20,11:35,Stormy,High,2,Buffet,scooter,0.0,No,Metropolitian,34
23150,0x729e,INDORES19DEL01,22.0,4.5,22.745536,75.893106,22.755536,75.903106,21-03-2022,08:25,08:30,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16
16112,0x1ae8,COIMBRES17DEL01,30.0,4.6,11.026117,76.944652,11.066117,76.984652,01-03-2022,13:25,13:40,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30
29889,0x5820,HYDRES20DEL03,24.0,4.6,17.483216,78.552111,17.573216,78.642111,23-03-2022,19:15,19:30,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35
8796,0xcb1,PUNERES09DEL03,25.0,4.8,18.536562,73.896485,18.566562,73.926485,19-03-2022,22:50,0.958333333,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,23
36625,0xd83b,AGRRES07DEL01,22.0,4.6,27.160934,78.044095,27.230934,78.114095,16-02-2022,18:20,18:25,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43
42584,0x3bfc,VADRES08DEL01,30.0,4.9,0.0,0.0,0.01,0.01,15-03-2022,10:40,10:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16
462,0x58c2,CHENRES08DEL02,20.0,4.7,13.022394,80.242439,13.072394,80.292439,17-03-2022,23:35,23:40,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
45077,0x5ae6,MUMRES01DEL01,27.0,4.7,19.12663,72.829976,19.19663,72.899976,23-03-2022,23:50,24:05:00,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,14
36896,0x9052,JAPRES05DEL02,20.0,4.9,26.905287,75.794592,26.955287,75.844592,28-03-2022,23:55,24:05:00,Fog,Low,1,Drinks,scooter,1.0,No,Urban,14
29213,0x5e21,PUNERES18DEL01,21.0,4.8,18.593481,73.785901,18.603481,73.795901,09-03-2022,10:40,10:50,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
21355,0x6360,RANCHIRES01DEL01,30.0,4.4,23.416792,85.316842,23.486792,85.386842,25-03-2022,21:20,21:30,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,42
33367,0x7ec7,MYSRES04DEL02,22.0,4.9,12.3085,76.665808,12.3885,76.745808,14-03-2022,21:20,21:30,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16
28489,0x326b,COIMBRES07DEL03,35.0,4.8,10.96185,76.971082,10.99185,77.001082,26-03-2022,22:45,22:55,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,14
101,0x1e42,SURRES08DEL01,25.0,4.6,21.173343,72.792731,21.283343,72.902731,10-03-2022,23:20,23:35,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
17466,0x1af4,PUNERES01DEL02,20.0,4.8,18.569156,73.774723,18.649156,73.854723,29-03-2022,18:30,18:40,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
11713,0x3c0f,CHENRES18DEL01,34.0,4.1,12.981615,80.231598,13.021615,80.271598,09-03-2022,16:25,16:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,33
36028,0x7856,CHENRES16DEL02,23.0,4.8,13.049645,80.242268,13.099645,80.292268,24-03-2022,18:15,18:30,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,20
545,0xc55c,AURGRES05DEL02,34.0,4.9,19.875522,75.367127,19.925522,75.417127,11-02-2022,23:15,23:30,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
24402,0xb992,INDORES05DEL01,21.0,4.7,22.727021,75.884167,22.837021,75.994167,29-03-2022,0.833333333,20:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
27878,0x633e,CHENRES18DEL01,30.0,4.7,12.981615,80.231598,13.021615,80.271598,11-03-2022,0.625,15:10,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,25
27605,0x9591,MYSRES01DEL03,21.0,4.6,12.311072,76.654878,12.371072,76.714878,19-03-2022,20:10,20:15,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,14
28420,0xbeab,VADRES20DEL03,39.0,4.2,22.311358,73.164798,22.401358,73.254798,06-04-2022,19:45,0.833333333,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,43
27501,0x6512,CHENRES12DEL02,29.0,4.6,12.972793,80.249982,13.102793,80.379982,04-04-2022,0.75,18:10,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,23
39964,0x5b21,CHENRES08DEL03,25.0,5.0,13.022394,80.242439,13.112394,80.332439,04-04-2022,20:35,20:50,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31
14513,0x77c7,SURRES15DEL02,37.0,4.5,21.160522,72.771477,21.290522,72.901477,20-03-2022,18:20,18:25,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21
16193,0x7989,CHENRES05DEL02,38.0,4.8,13.058616,80.264151,13.188616,80.394151,08-03-2022,22:25,22:30,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,28
34933,0x45c3,RANCHIRES11DEL03,31.0,4.1,23.359194,85.325447,23.419194,85.385447,11-03-2022,0.875,21:05,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37
6747,0x6cc2,RANCHIRES01DEL02,32.0,4.7,23.416792,85.316842,23.436792,85.336842,17-03-2022,11:40,11:45,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21
14299,0x439e,MUMRES18DEL03,38.0,4.2,19.1093,72.825451,19.1993,72.915451,06-04-2022,19:55,20:10,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,42
22063,0xd739,KOLRES06DEL01,26.0,3.2,22.533662,88.366217,22.603662,88.436217,16-02-2022,23:40,23:50,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,38
29800,0x1d63,HYDRES010DEL02,36.0,4.3,17.428294,78.404423,17.558294,78.534423,20-03-2022,17:30,17:40,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,34
21214,0x659a,BANGRES12DEL02,33.0,4.0,12.939496,77.625999,12.989496,77.675999,05-03-2022,17:45,17:50,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34
1599,0xd8fd,KOLRES12DEL03,24.0,4.9,22.551084,88.354127,22.611084,88.414127,17-02-2022,19:35,19:50,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,28
36787,0xba75,CHENRES17DEL02,21.0,4.7,13.045479,80.23311,13.065479,80.25311,03-03-2022,11:35,11:40,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,38
20209,0x4a80,COIMBRES13DEL03,32.0,4.1,11.003669,76.976494,11.033669,77.006494,11-03-2022,19:35,19:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
37312,0x192d,MYSRES19DEL03,24.0,4.8,12.334022,76.618203,12.394022,76.678203,11-03-2022,17:20,17:35,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,14
13423,0x1e69,INDORES07DEL02,24.0,4.4,22.722634,75.886959,22.772634,75.936959,24-03-2022,19:10,19:15,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
1516,0x9d96,BANGRES20DEL03,35.0,4.6,12.972161,77.596014,13.002161,77.626014,26-03-2022,17:15,17:20,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32
29128,0x9fc1,HYDRES07DEL02,21.0,4.6,17.424114,78.347554,17.444114,78.367554,03-03-2022,0.458333333,11:05,Stormy,Low,2,Snack,scooter,0.0,No,Urban,13
11729,0xde65,AGRRES08DEL01,32.0,5.0,27.160934,78.044095,27.200934,78.084095,11-02-2022,13:50,14:05,Fog,High,2,Snack,scooter,2.0,No,Metropolitian,39
12056,0x3c4c,INDORES010DEL01,38.0,5.0,22.75004,75.902847,22.79004,75.942847,15-03-2022,14:45,14:50,Sandstorms,High,0,Drinks,motorcycle,3.0,No,Urban,48
6158,0x7fa7,RANCHIRES12DEL01,38.0,4.7,0.0,0.0,0.04,0.04,19-03-2022,15:25,15:35,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,15
42070,0x75b0,CHENRES04DEL02,38.0,4.9,13.02978,80.208812,13.07978,80.258812,17-03-2022,21:45,21:50,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
39020,0xcb19,GOARES05DEL02,24.0,4.6,0.0,0.0,0.05,0.05,15-02-2022,22:50,22:55,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
34998,0xb74,JAPRES13DEL03,31.0,4.6,26.846156,75.8023,26.876156,75.8323,21-03-2022,19:50,20:05,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
20971,0xc4a2,GOARES11DEL01,21.0,4.3,15.544419,73.755736,15.614419,73.825736,16-02-2022,17:10,17:20,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,38
5542,0x4f2c,SURRES16DEL02,24.0,4.9,21.160437,72.774209,21.180437,72.794209,30-03-2022,11:40,11:45,Stormy,High,1,Drinks,scooter,1.0,,,10
40302,0x8eae,INDORES19DEL02,32.0,4.9,22.745536,75.893106,22.825536,75.973106,08-03-2022,18:40,18:55,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27
33625,0x8e74,JAPRES03DEL01,22.0,5.0,26.913483,75.803139,26.983483,75.873139,29-03-2022,18:45,18:55,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33
33772,0xa664,SURRES14DEL02,21.0,4.5,21.157729,72.768726,21.237729,72.848726,02-04-2022,23:15,23:20,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
23197,0xc8bf,GOARES18DEL01,24.0,4.3,15.49395,73.827423,15.60395,73.937423,16-02-2022,21:20,21:35,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33
27332,0x2221,MYSRES05DEL03,39.0,4.6,12.323978,76.627961,12.353978,76.657961,17-03-2022,23:10,23:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
33205,0x3b80,BANGRES07DEL03,31.0,4.4,12.978453,77.643685,13.008453,77.673685,17-03-2022,19:20,19:30,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31
19294,0x5e4b,CHENRES07DEL01,28.0,4.1,13.081878,80.248519,13.121878,80.288519,01-04-2022,13:25,13:35,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,32
10012,0x883d,COIMBRES07DEL01,21.0,4.2,10.96185,76.971082,11.07185,77.081082,10-03-2022,19:30,19:45,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39
33527,0x422c,BANGRES02DEL02,20.0,4.0,12.970221,77.645396,12.990221,77.665396,17-03-2022,08:25,08:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
37060,0x4f24,HYDRES19DEL03,39.0,4.2,17.458998,78.500366,17.488998,78.530366,24-03-2022,17:50,18:05,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
8225,0xc081,KNPRES14DEL01,28.0,4.8,-26.463504,80.372929,26.503504,80.412929,15-02-2022,14:35,14:40,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27
482,0xde6f,AURGRES03DEL03,28.0,5.0,19.874733,75.353942,19.964733,75.443942,14-02-2022,0.75,18:15,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29
4600,0x983c,VADRES09DEL02,28.0,4.0,0.0,0.0,0.08,0.08,10-03-2022,20:50,0.875,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,32
28683,0x7cf8,CHENRES010DEL03,36.0,4.3,13.066762,80.251865,13.126762,80.311865,03-03-2022,18:50,18:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,33
22072,0x4c9f,CHENRES04DEL03,25.0,4.9,13.02978,80.208812,13.11978,80.298812,02-04-2022,23:50,23:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
34672,0x9c77,JAPRES08DEL03,21.0,4.7,26.910262,75.783013,26.940262,75.813013,15-03-2022,23:45,23:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
13362,0x57c8,RANCHIRES07DEL02,25.0,4.6,23.359407,85.325055,23.379407,85.345055,05-04-2022,09:55,10:05,Fog,Low,1,Snack,scooter,0.0,No,Urban,11
9534,0x3a66,MUMRES04DEL02,24.0,4.5,19.254567,72.848923,19.384567,72.978923,02-04-2022,21:20,21:25,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15
20629,0xd755,GOARES06DEL03,31.0,4.8,15.56155,73.749092,15.59155,73.779092,11-02-2022,23:40,23:45,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19
27387,0x54cb,INDORES18DEL01,37.0,4.2,22.753839,75.897429,22.863838,76.007429,02-04-2022,20:35,20:40,Cloudy,Jam,2,Drinks,scooter,2.0,Yes,Metropolitian,47
26090,0x40e0,RANCHIRES07DEL03,36.0,4.9,23.359407,85.325055,23.449407,85.415055,23-03-2022,20:10,20:20,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40
35680,0x1d5f,BANGRES16DEL02,29.0,4.6,13.029198,77.570997,13.109198,77.650997,10-03-2022,21:40,21:55,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,39
22413,0x7034,JAPRES02DEL01,39.0,4.5,26.914142,75.805704,26.984142,75.875704,12-03-2022,18:50,18:55,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
35240,0xc49e,KOCRES11DEL02,20.0,4.1,10.006881,76.345397,10.026881,76.365397,15-02-2022,0.375,09:15,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20
43731,0x6ebc,RANCHIRES20DEL02,31.0,5.0,23.39925,85.390464,23.47925,85.470464,04-03-2022,17:15,17:30,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,36
15076,0x28d5,RANCHIRES20DEL02,23.0,4.9,23.39925,85.390464,23.52925,85.520464,20-03-2022,18:35,18:50,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28
19315,0x22fc,SURRES04DEL02,33.0,4.9,21.173493,72.801953,21.303493,72.931953,18-03-2022,22:50,0.958333333,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
20821,0xca55,KOLRES04DEL01,29.0,4.9,22.538731,88.364878,22.608731,88.434878,14-02-2022,0.833333333,20:15,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30
12422,0x276b,VADRES03DEL03,23.0,4.9,22.32,73.17,22.38,73.23,07-03-2022,20:35,20:45,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,12
3742,0xb78d,MUMRES13DEL03,26.0,4.9,19.178321,72.834715,19.208321,72.864715,09-03-2022,18:35,18:40,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
3088,0x3c20,PUNERES16DEL01,39.0,4.5,18.536718,73.830327,18.546719,73.840328,17-03-2022,08:35,08:40,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24
16274,0xd69b,KNPRES17DEL02,35.0,4.5,26.483042,80.317833,26.533042,80.367833,13-02-2022,22:30,22:45,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
220,0xd1c8,AURGRES02DEL03,20.0,4.8,0.0,0.0,0.03,0.03,11-02-2022,0.75,18:15,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25
44132,0x5f48,MYSRES17DEL02,38.0,4.7,12.326356,76.619103,12.456356,76.749103,23-03-2022,18:20,18:30,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26
13491,0x4eb3,INDORES19DEL03,26.0,4.6,22.745536,75.893106,22.805536,75.953106,07-03-2022,18:25,18:30,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24
26678,0x65b2,PUNERES13DEL03,33.0,4.2,18.56245,73.916619,18.65245,74.006619,14-03-2022,21:45,21:55,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,31
36599,0xe132,AGRRES15DEL02,34.0,4.6,0.0,0.0,0.02,0.02,17-02-2022,11:35,11:50,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,28
8876,0xae37,JAPRES01DEL02,28.0,5.0,26.90519,75.810753,26.95519,75.860753,11-03-2022,19:25,19:40,Sandstorms,Jam,1,Meal,scooter,0.0,No,,20
1676,0x6292,COIMBRES03DEL03,30.0,4.7,11.025083,77.015393,11.085083,77.075393,01-04-2022,23:20,23:35,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,18
11410,0x23b7,BANGRES18DEL03,38.0,4.9,12.913041,77.683237,12.973041,77.743237,05-03-2022,23:40,23:55,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,26
45333,0x4bbe,INDORES03DEL01,30.0,4.8,22.751857,75.866699,22.861857,75.976699,23-03-2022,23:20,23:35,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22
21063,0xaddb,CHENRES03DEL01,32.0,4.6,13.091809,80.219104,13.161809,80.289104,06-03-2022,22:50,23:05,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
43599,0x988d,COIMBRES16DEL01,33.0,4.7,11.010375,76.95295,11.080375,77.02295,14-03-2022,22:35,22:40,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
